700	79	67
701	8	240
701	50	128
701	61	92
701	19	79
701	288	76
701	173	75
701	305	74
701	3	70
701	79	67
701	254	67
702	8	240
702	50	128
702	10	107
702	61	92
702	19	79
702	173	75
702	305	74
702	3	70
702	79	67
702	254	67
703	50	128
703	10	107
703	61	92
703	19	79
703	288	76
703	173	75
703	305	74
703	3	70
703	79	67
703	254	67
704	8	240
704	50	128
704	10	107
704	61	92
704	19	79
704	288	76
704	173	75
704	305	74
704	3	70
704	79	67
705	8	240
705	50	128
705	10	107
705	61	92
705	19	79
705	288	76
705	173	75
705	305	74
705	3	70
705	79	67
706	8	240
706	50	128
706	10	107
706	61	92
706	19	79
706	288	76
706	173	75
706	305	74
706	3	70
706	79	67
707	8	240
707	50	128
707	10	107
707	61	92
707	19	79
707	288	76
707	173	75
707	305	74
707	3	70
707	79	67
708	8	240
708	50	128
708	10	107
708	61	92
708	19	79
708	288	76
708	173	75
708	305	74
708	3	70
708	79	67
709	8	240
709	10	107
709	61	92
709	19	79
709	288	76
709	173	75
709	305	74
709	3	70
709	79	67
709	254	67
710	8	240
710	50	128
710	10	107
710	61	92
710	19	79
710	288	76
710	173	75
710	305	74
710	3	70
710	79	67
711	8	240
711	50	128
711	10	107
711	19	79
711	288	76
711	173	75
711	305	74
711	3	70
711	79	67
711	254	67
712	8	240
712	50	128
712	10	107
712	61	92
712	19	79
712	173	75
712	305	74
712	79	67
712	254	67
712	145	63
713	8	240
713	50	128
713	61	92
713	19	79
713	288	76
713	173	75
713	305	74
713	3	70
713	254	67
713	145	63
714	8	240
714	50	128
714	10	107
714	61	92
714	19	79
714	288	76
714	173	75
714	3	70
714	79	67
714	254	67
715	8	240
715	50	128
715	10	107
715	61	92
715	19	79
715	288	76
715	173	75
715	305	74
715	3	70
715	79	67
716	61	92
716	19	79
716	288	76
716	173	75
716	305	74
716	3	70
716	79	67
716	254	67
716	145	63
716	6	60
717	8	240
717	50	128
717	10	107
717	61	92
717	19	79
717	288	76
717	173	75
717	305	74
717	3	70
717	79	67
718	8	240
718	50	128
718	10	107
718	61	92
718	19	79
718	288	76
718	173	75
718	305	74
718	3	70
718	79	67
719	8	240
719	50	128
719	10	107
719	61	92
719	19	79
719	288	76
719	173	75
719	305	74
719	3	70
719	79	67
720	8	240
720	50	128
720	10	107
720	61	92
720	19	79
720	288	76
720	173	75
720	305	74
720	3	70
720	79	67
721	8	240
721	50	128
721	10	107
721	61	92
721	19	79
721	288	76
721	173	75
721	305	74
721	3	70
721	79	67
722	50	128
722	10	107
722	61	92
722	19	79
722	288	76
722	173	75
722	305	74
722	3	70
722	79	67
722	254	67
723	8	240
723	50	128
723	10	107
723	61	92
723	19	79
723	288	76
723	305	74
723	3	70
723	254	67
723	145	63
724	8	240
724	50	128
724	10	107
724	61	92
724	19	79
724	288	76
724	173	75
724	305	74
724	3	70
724	79	67
725	8	240
725	10	107
725	61	92
725	19	79
725	288	76
725	305	74
725	3	70
725	79	67
725	145	63
725	6	60
726	8	240
726	50	128
726	10	107
726	19	79
726	288	76
726	173	75
726	305	74
726	3	70
726	79	67
726	254	67
727	8	240
727	50	128
727	10	107
727	61	92
727	19	79
727	288	76
727	173	75
727	305	74
727	3	70
727	79	67
728	8	240
728	50	128
728	10	107
728	61	92
728	19	79
728	288	76
728	173	75
728	305	74
728	3	70
728	79	67
729	8	240
729	50	128
729	10	107
729	61	92
729	19	79
729	288	76
729	173	75
729	305	74
729	3	70
729	79	67
730	8	240
730	50	128
730	10	107
730	61	92
730	19	79
730	288	76
730	173	75
730	305	74
730	3	70
730	79	67
731	8	240
731	50	128
731	10	107
731	61	92
731	19	79
731	288	76
731	173	75
731	305	74
731	3	70
731	79	67
732	50	128
732	10	107
732	61	92
732	19	79
732	288	76
732	173	75
732	305	74
732	3	70
732	79	67
732	254	67
733	8	240
733	50	128
733	10	107
733	61	92
733	19	79
733	173	75
733	305	74
733	3	70
733	79	67
733	254	67
734	8	240
734	50	128
734	10	107
734	61	92
734	19	79
734	288	76
734	173	75
734	305	74
734	3	70
734	79	67
735	8	240
735	50	128
735	10	107
735	61	92
735	19	79
735	288	76
735	173	75
735	305	74
735	3	70
735	79	67
736	8	240
736	50	128
736	61	92
736	19	79
736	288	76
736	173	75
736	305	74
736	3	70
736	79	67
736	254	67
737	8	240
737	50	128
737	10	107
737	61	92
737	19	79
737	288	76
737	173	75
737	305	74
737	3	70
737	79	67
738	8	240
738	50	128
738	10	107
738	61	92
738	19	79
738	288	76
738	173	75
738	305	74
738	3	70
738	79	67
739	8	240
739	50	128
739	10	107
739	61	92
739	19	79
739	288	76
739	173	75
739	305	74
739	3	70
739	79	67
740	8	240
740	10	107
740	61	92
740	19	79
740	288	76
740	173	75
740	305	74
740	3	70
740	254	67
740	145	63
741	8	240
741	50	128
741	10	107
741	61	92
741	173	75
741	305	74
741	3	70
741	79	67
741	145	63
741	6	60
742	50	128
742	10	107
742	61	92
742	19	79
742	288	76
742	173	75
742	3	70
742	79	67
742	254	67
742	145	63
743	8	240
743	50	128
743	10	107
743	61	92
743	19	79
743	288	76
743	173	75
743	305	74
743	3	70
743	79	67
744	8	240
744	50	128
744	10	107
744	61	92
744	19	79
744	288	76
744	173	75
744	305	74
744	3	70
744	79	67
745	8	240
745	50	128
745	10	107
745	19	79
745	288	76
745	173	75
745	305	74
745	3	70
745	79	67
745	254	67
746	50	128
746	10	107
746	61	92
746	19	79
746	288	76
746	173	75
746	305	74
746	3	70
746	79	67
746	254	67
747	8	240
747	50	128
747	10	107
747	61	92
747	19	79
747	288	76
747	173	75
747	305	74
747	3	70
747	79	67
748	8	240
748	50	128
748	10	107
748	61	92
748	19	79
748	288	76
748	173	75
748	305	74
748	3	70
748	79	67
749	8	240
749	50	128
749	10	107
749	61	92
749	19	79
749	288	76
749	173	75
749	305	74
749	3	70
749	79	67
750	8	240
750	50	128
750	10	107
750	61	92
750	19	79
750	288	76
750	173	75
750	305	74
750	3	70
750	79	67
751	8	240
751	50	128
751	10	107
751	61	92
751	19	79
751	288	76
751	173	75
751	305	74
751	3	70
751	79	67
752	50	128
752	10	107
752	61	92
752	19	79
752	288	76
752	173	75
752	305	74
752	3	70
752	79	67
752	254	67
753	8	240
753	50	128
753	10	107
753	61	92
753	19	79
753	173	75
753	3	70
753	79	67
753	254	67
753	145	63
754	8	240
754	50	128
754	10	107
754	61	92
754	19	79
754	288	76
754	173	75
754	305	74
754	3	70
754	79	67
755	8	240
755	50	128
755	10	107
755	61	92
755	19	79
755	288	76
755	173	75
755	305	74
755	3	70
755	79	67
756	8	240
756	50	128
756	10	107
756	61	92
756	19	79
756	288	76
756	173	75
756	305	74
756	3	70
756	79	67
757	8	240
757	50	128
757	10	107
757	61	92
757	19	79
757	288	76
757	173	75
757	305	74
757	3	70
757	79	67
758	8	240
758	50	128
758	10	107
758	61	92
758	19	79
758	288	76
758	305	74
758	3	70
758	79	67
758	254	67
759	8	240
759	50	128
759	61	92
759	19	79
759	288	76
759	173	75
759	305	74
759	3	70
759	79	67
759	254	67
760	8	240
760	50	128
760	10	107
760	61	92
760	19	79
760	288	76
760	173	75
760	305	74
760	3	70
760	79	67
761	8	240
761	50	128
761	10	107
761	61	92
761	19	79
761	288	76
761	173	75
761	305	74
761	3	70
761	79	67
762	8	240
762	50	128
762	61	92
762	19	79
762	288	76
762	173	75
762	305	74
762	3	70
762	254	67
762	145	63
763	8	240
763	50	128
763	10	107
763	61	92
763	19	79
763	288	76
763	173	75
763	305	74
763	3	70
763	79	67
764	8	240
764	50	128
764	10	107
764	19	79
764	288	76
764	173	75
764	305	74
764	3	70
764	79	67
764	254	67
765	8	240
765	10	107
765	61	92
765	19	79
765	288	76
765	173	75
765	305	74
765	3	70
765	79	67
765	254	67
766	8	240
766	50	128
766	10	107
766	61	92
766	19	79
766	288	76
766	173	75
766	305	74
766	3	70
766	79	67
767	8	240
767	10	107
767	61	92
767	19	79
767	305	74
767	3	70
767	79	67
767	254	67
767	145	63
767	6	60
768	8	240
768	50	128
768	10	107
768	61	92
768	19	79
768	288	76
768	173	75
768	305	74
768	3	70
768	79	67
769	8	240
769	10	107
769	61	92
769	19	79
769	288	76
769	173	75
769	305	74
769	3	70
769	79	67
769	254	67
770	8	240
770	50	128
770	10	107
770	61	92
770	19	79
770	288	76
770	173	75
770	305	74
770	3	70
770	79	67
771	8	240
771	50	128
771	10	107
771	61	92
771	19	79
771	288	76
771	173	75
771	305	74
771	3	70
771	79	67
772	50	128
772	10	107
772	61	92
772	19	79
772	288	76
772	173	75
772	305	74
772	3	70
772	79	67
772	254	67
773	8	240
773	50	128
773	10	107
773	61	92
773	19	79
773	288	76
773	173	75
773	305	74
773	79	67
773	254	67
774	8	240
774	50	128
774	10	107
774	61	92
774	19	79
774	288	76
774	173	75
774	305	74
774	3	70
774	79	67
775	8	240
775	50	128
775	10	107
775	61	92
775	19	79
775	288	76
775	173	75
775	305	74
775	3	70
775	79	67
776	8	240
776	50	128
776	10	107
776	61	92
776	19	79
776	173	75
776	305	74
776	3	70
776	79	67
776	254	67
777	8	240
777	50	128
777	10	107
777	61	92
777	19	79
777	288	76
777	173	75
777	305	74
777	3	70
777	79	67
778	8	240
778	50	128
778	10	107
778	61	92
778	19	79
778	288	76
778	173	75
778	305	74
778	3	70
778	79	67
779	50	128
779	10	107
779	61	92
779	19	79
779	288	76
779	173	75
779	305	74
779	3	70
779	254	67
779	145	63
780	8	240
780	50	128
780	10	107
780	61	92
780	19	79
780	288	76
780	173	75
780	305	74
780	3	70
780	254	67
781	8	240
781	50	128
781	10	107
781	61	92
781	19	79
781	288	76
781	173	75
781	305	74
781	3	70
781	79	67
782	8	240
782	50	128
782	10	107
782	61	92
782	19	79
782	288	76
782	173	75
782	305	74
782	3	70
782	79	67
783	8	240
783	50	128
783	10	107
783	61	92
783	19	79
783	288	76
783	173	75
783	305	74
783	79	67
783	254	67
784	8	240
784	50	128
784	10	107
784	61	92
784	19	79
784	288	76
784	173	75
784	305	74
784	3	70
784	79	67
785	8	240
785	50	128
785	10	107
785	61	92
785	19	79
785	288	76
785	173	75
785	305	74
785	79	67
785	254	67
786	8	240
786	50	128
786	10	107
786	61	92
786	19	79
786	288	76
786	173	75
786	305	74
786	3	70
786	79	67
787	8	240
787	50	128
787	10	107
787	61	92
787	19	79
787	288	76
787	173	75
787	305	74
787	3	70
787	79	67
788	8	240
788	50	128
788	61	92
788	19	79
788	288	76
788	173	75
788	305	74
788	3	70
788	79	67
788	254	67
789	8	240
789	50	128
789	10	107
789	61	92
789	19	79
789	173	75
789	305	74
789	3	70
789	79	67
789	254	67
790	8	240
790	50	128
790	10	107
790	61	92
790	19	79
790	288	76
790	173	75
790	305	74
790	3	70
790	79	67
791	8	240
791	50	128
791	10	107
791	61	92
791	19	79
791	288	76
791	173	75
791	305	74
791	3	70
791	79	67
792	8	240
792	50	128
792	10	107
792	61	92
792	19	79
792	288	76
792	173	75
792	305	74
792	3	70
792	79	67
793	8	240
793	50	128
793	10	107
793	19	79
793	288	76
793	173	75
793	305	74
793	3	70
793	79	67
793	254	67
794	8	240
794	50	128
794	10	107
794	19	79
794	288	76
794	173	75
794	305	74
794	3	70
794	79	67
794	254	67
795	8	240
795	50	128
795	10	107
795	61	92
795	19	79
795	288	76
795	173	75
795	305	74
795	3	70
795	79	67
796	10	107
796	61	92
796	19	79
796	288	76
796	173	75
796	305	74
796	3	70
796	79	67
796	254	67
796	145	63
797	8	240
797	50	128
797	10	107
797	61	92
797	19	79
797	288	76
797	173	75
797	305	74
797	3	70
797	79	67
798	50	128
798	10	107
798	61	92
798	19	79
798	288	76
798	173	75
798	305	74
798	79	67
798	145	63
798	6	60
799	8	240
799	50	128
799	10	107
799	61	92
799	19	79
799	173	75
799	305	74
799	3	70
799	79	67
799	254	67
800	8	240
800	50	128
800	10	107
800	19	79
800	305	74
800	3	70
800	79	67
800	254	67
800	145	63
800	6	60
801	8	240
801	50	128
801	10	107
801	61	92
801	19	79
801	288	76
801	173	75
801	305	74
801	3	70
801	79	67
802	8	240
802	50	128
802	10	107
802	61	92
802	288	76
802	173	75
802	305	74
802	3	70
802	79	67
802	254	67
803	50	128
803	61	92
803	19	79
803	288	76
803	173	75
803	305	74
803	3	70
803	79	67
803	254	67
803	145	63
804	8	240
804	50	128
804	10	107
804	61	92
804	19	79
804	288	76
804	173	75
804	305	74
804	3	70
804	79	67
805	8	240
805	50	128
805	10	107
805	61	92
805	173	75
805	305	74
805	3	70
805	79	67
805	254	67
805	145	63
806	8	240
806	50	128
806	10	107
806	61	92
806	19	79
806	288	76
806	173	75
806	305	74
806	3	70
806	79	67
807	8	240
807	50	128
807	10	107
807	61	92
807	19	79
807	288	76
807	173	75
807	305	74
807	3	70
807	79	67
808	8	240
808	50	128
808	10	107
808	61	92
808	19	79
808	288	76
808	173	75
808	305	74
808	3	70
808	79	67
809	8	240
809	10	107
809	61	92
809	19	79
809	173	75
809	305	74
809	79	67
809	145	63
809	6	60
809	42	58
810	50	128
810	10	107
810	61	92
810	19	79
810	288	76
810	173	75
810	305	74
810	3	70
810	79	67
810	254	67
811	8	240
811	50	128
811	10	107
811	61	92
811	19	79
811	288	76
811	173	75
811	305	74
811	3	70
811	79	67
812	8	240
812	50	128
812	10	107
812	61	92
812	19	79
812	288	76
812	173	75
812	305	74
812	3	70
812	79	67
813	50	128
813	10	107
813	61	92
813	19	79
813	173	75
813	305	74
813	3	70
813	79	67
813	254	67
813	6	60
814	8	240
814	50	128
814	10	107
814	61	92
814	19	79
814	288	76
814	173	75
814	305	74
814	3	70
814	79	67
815	8	240
815	50	128
815	10	107
815	61	92
815	19	79
815	288	76
815	173	75
815	305	74
815	79	67
815	254	67
816	8	240
816	50	128
816	10	107
816	61	92
816	19	79
816	288	76
816	173	75
816	305	74
816	3	70
816	79	67
817	8	240
817	50	128
817	61	92
817	19	79
817	288	76
817	173	75
817	305	74
817	3	70
817	79	67
817	254	67
818	8	240
818	50	128
818	10	107
818	61	92
818	19	79
818	288	76
818	173	75
818	305	74
818	3	70
818	79	67
819	8	240
819	50	128
819	10	107
819	61	92
819	19	79
819	288	76
819	173	75
819	305	74
819	3	70
819	79	67
820	8	240
820	50	128
820	10	107
820	61	92
820	19	79
820	288	76
820	173	75
820	305	74
820	3	70
820	79	67
821	8	240
821	50	128
821	10	107
821	61	92
821	288	76
821	173	75
821	305	74
821	3	70
821	79	67
821	254	67
822	50	128
822	10	107
822	61	92
822	19	79
822	288	76
822	173	75
822	305	74
822	3	70
822	79	67
822	254	67
823	8	240
823	50	128
823	10	107
823	61	92
823	19	79
823	288	76
823	173	75
823	305	74
823	3	70
823	79	67
824	8	240
824	50	128
824	10	107
824	61	92
824	19	79
824	288	76
824	173	75
824	305	74
824	3	70
824	79	67
825	8	240
825	50	128
825	10	107
825	61	92
825	19	79
825	288	76
825	173	75
825	305	74
825	3	70
825	79	67
826	8	240
826	50	128
826	10	107
826	61	92
826	19	79
826	288	76
826	173	75
826	305	74
826	3	70
826	79	67
827	50	128
827	10	107
827	61	92
827	19	79
827	288	76
827	173	75
827	305	74
827	3	70
827	79	67
827	254	67
828	8	240
828	50	128
828	10	107
828	61	92
828	19	79
828	288	76
828	173	75
828	305	74
828	3	70
828	79	67
829	8	240
829	50	128
829	10	107
829	61	92
829	19	79
829	173	75
829	305	74
829	3	70
829	79	67
829	254	67
830	8	240
830	10	107
830	61	92
830	19	79
830	288	76
830	173	75
830	305	74
830	3	70
830	79	67
830	254	67
831	8	240
831	50	128
831	10	107
831	61	92
831	19	79
831	288	76
831	305	74
831	3	70
831	79	67
831	254	67
832	50	128
832	10	107
832	61	92
832	19	79
832	288	76
832	173	75
832	305	74
832	3	70
832	79	67
832	254	67
833	8	240
833	50	128
833	10	107
833	61	92
833	19	79
833	288	76
833	173	75
833	305	74
833	3	70
833	79	67
834	8	240
834	50	128
834	61	92
834	19	79
834	288	76
834	173	75
834	305	74
834	3	70
834	79	67
834	254	67
835	50	128
835	10	107
835	61	92
835	19	79
835	288	76
835	173	75
835	3	70
835	79	67
835	254	67
835	145	63
836	50	128
836	10	107
836	61	92
836	19	79
836	288	76
836	173	75
836	305	74
836	3	70
836	79	67
836	254	67
837	8	240
837	50	128
837	10	107
837	61	92
837	19	79
837	288	76
837	173	75
837	305	74
837	3	70
837	79	67
838	8	240
838	10	107
838	61	92
838	19	79
838	288	76
838	305	74
838	3	70
838	79	67
838	254	67
838	145	63
839	8	240
839	50	128
839	10	107
839	61	92
839	19	79
839	288	76
839	173	75
839	3	70
839	79	67
839	254	67
840	8	240
840	50	128
840	10	107
840	61	92
840	19	79
840	288	76
840	173	75
840	305	74
840	3	70
840	79	67
841	50	128
841	10	107
841	61	92
841	19	79
841	288	76
841	173	75
841	305	74
841	79	67
841	254	67
841	145	63
842	8	240
842	50	128
842	10	107
842	61	92
842	19	79
842	288	76
842	173	75
842	305	74
842	3	70
842	79	67
843	8	240
843	50	128
843	10	107
843	61	92
843	19	79
843	288	76
843	173	75
843	305	74
843	3	70
843	79	67
844	8	240
844	50	128
844	10	107
844	61	92
844	19	79
844	288	76
844	173	75
844	305	74
844	3	70
844	79	67
845	8	240
845	50	128
845	10	107
845	61	92
845	19	79
845	288	76
845	173	75
845	305	74
845	3	70
845	79	67
846	8	240
846	50	128
846	61	92
846	288	76
846	173	75
846	305	74
846	3	70
846	79	67
846	254	67
846	145	63
847	8	240
847	50	128
847	10	107
847	61	92
847	19	79
847	288	76
847	173	75
847	3	70
847	79	67
847	254	67
848	8	240
848	50	128
848	10	107
848	61	92
848	19	79
848	173	75
848	305	74
848	3	70
848	79	67
848	254	67
849	8	240
849	50	128
849	10	107
849	61	92
849	19	79
849	173	75
849	305	74
849	3	70
849	79	67
849	254	67
850	8	240
850	50	128
850	10	107
850	61	92
850	19	79
850	288	76
850	173	75
850	305	74
850	3	70
850	79	67
851	8	240
851	50	128
851	10	107
851	61	92
851	19	79
851	288	76
851	173	75
851	305	74
851	3	70
851	79	67
852	8	240
852	50	128
852	10	107
852	61	92
852	19	79
852	173	75
852	305	74
852	3	70
852	79	67
852	254	67
853	8	240
853	50	128
853	10	107
853	61	92
853	19	79
853	288	76
853	173	75
853	305	74
853	3	70
853	79	67
854	8	240
854	50	128
854	10	107
854	61	92
854	19	79
854	288	76
854	173	75
854	305	74
854	3	70
854	79	67
855	8	240
855	50	128
855	61	92
855	19	79
855	288	76
855	173	75
855	3	70
855	79	67
855	254	67
855	145	63
856	8	240
856	50	128
856	10	107
856	61	92
856	19	79
856	288	76
856	173	75
856	305	74
856	3	70
856	254	67
857	8	240
857	50	128
857	10	107
857	61	92
857	19	79
857	173	75
857	305	74
857	3	70
857	79	67
857	254	67
858	8	240
858	10	107
858	61	92
858	288	76
858	173	75
858	305	74
858	3	70
858	79	67
858	254	67
858	145	63
859	8	240
859	50	128
859	10	107
859	61	92
859	19	79
859	173	75
859	305	74
859	3	70
859	79	67
859	254	67
860	8	240
860	50	128
860	10	107
860	61	92
860	19	79
860	288	76
860	173	75
860	305	74
860	3	70
860	79	67
861	8	240
861	50	128
861	10	107
861	61	92
861	19	79
861	288	76
861	173	75
861	305	74
861	79	67
861	254	67
862	8	240
862	50	128
862	10	107
862	61	92
862	19	79
862	173	75
862	305	74
862	79	67
862	254	67
862	145	63
863	8	240
863	50	128
863	10	107
863	19	79
863	288	76
863	173	75
863	305	74
863	3	70
863	79	67
863	254	67
864	8	240
864	50	128
864	10	107
864	61	92
864	19	79
864	288	76
864	173	75
864	305	74
864	3	70
864	79	67
865	8	240
865	50	128
865	10	107
865	61	92
865	19	79
865	288	76
865	173	75
865	305	74
865	3	70
865	79	67
866	8	240
866	50	128
866	10	107
866	61	92
866	19	79
866	288	76
866	173	75
866	305	74
866	3	70
866	79	67
867	8	240
867	50	128
867	61	92
867	19	79
867	288	76
867	173	75
867	305	74
867	3	70
867	79	67
867	254	67
868	8	240
868	50	128
868	10	107
868	19	79
868	173	75
868	3	70
868	79	67
868	254	67
868	145	63
868	6	60
869	8	240
869	50	128
869	10	107
869	61	92
869	19	79
869	173	75
869	305	74
869	79	67
869	254	67
869	145	63
870	50	128
870	10	107
870	61	92
870	288	76
870	305	74
870	3	70
870	79	67
870	145	63
870	6	60
870	42	58
871	8	240
871	50	128
871	10	107
871	61	92
871	19	79
871	288	76
871	173	75
871	305	74
871	3	70
871	79	67
872	8	240
872	50	128
872	10	107
872	61	92
872	19	79
872	288	76
872	173	75
872	305	74
872	3	70
872	79	67
873	8	240
873	50	128
873	10	107
873	61	92
873	19	79
873	288	76
873	173	75
873	305	74
873	3	70
873	79	67
874	10	107
874	61	92
874	19	79
874	288	76
874	305	74
874	3	70
874	254	67
874	145	63
874	6	60
874	42	58
875	8	240
875	50	128
875	10	107
875	19	79
875	288	76
875	173	75
875	305	74
875	3	70
875	254	67
875	145	63
876	8	240
876	50	128
876	61	92
876	19	79
876	288	76
876	305	74
876	3	70
876	79	67
876	254	67
876	145	63
877	8	240
877	50	128
877	61	92
877	19	79
877	288	76
877	173	75
877	3	70
877	79	67
877	254	67
877	145	63
878	8	240
878	50	128
878	10	107
878	61	92
878	19	79
878	288	76
878	173	75
878	305	74
878	3	70
878	79	67
879	8	240
879	50	128
879	10	107
879	61	92
879	19	79
879	173	75
879	305	74
879	254	67
879	145	63
879	6	60
880	50	128
880	10	107
880	61	92
880	288	76
880	173	75
880	305	74
880	3	70
880	79	67
880	145	63
880	6	60
881	8	240
881	50	128
881	10	107
881	61	92
881	19	79
881	288	76
881	173	75
881	305	74
881	3	70
881	79	67
882	8	240
882	50	128
882	10	107
882	61	92
882	19	79
882	288	76
882	173	75
882	305	74
882	3	70
882	79	67
883	8	240
883	50	128
883	10	107
883	61	92
883	19	79
883	288	76
883	173	75
883	305	74
883	3	70
883	79	67
884	8	240
884	10	107
884	61	92
884	19	79
884	288	76
884	173	75
884	305	74
884	3	70
884	79	67
884	254	67
885	50	128
885	10	107
885	61	92
885	19	79
885	288	76
885	173	75
885	305	74
885	3	70
885	79	67
885	254	67
886	8	240
886	50	128
886	10	107
886	61	92
886	19	79
886	288	76
886	173	75
886	305	74
886	3	70
886	79	67
887	8	240
887	50	128
887	10	107
887	61	92
887	19	79
887	288	76
887	173	75
887	305	74
887	3	70
887	79	67
888	50	128
888	10	107
888	61	92
888	19	79
888	288	76
888	173	75
888	305	74
888	3	70
888	79	67
888	254	67
889	8	240
889	10	107
889	61	92
889	19	79
889	288	76
889	173	75
889	305	74
889	3	70
889	79	67
889	254	67
890	8	240
890	50	128
890	10	107
890	61	92
890	19	79
890	288	76
890	173	75
890	305	74
890	3	70
890	79	67
891	8	240
891	50	128
891	10	107
891	61	92
891	19	79
891	288	76
891	173	75
891	305	74
891	3	70
891	79	67
892	8	240
892	50	128
892	10	107
892	61	92
892	19	79
892	288	76
892	173	75
892	305	74
892	3	70
892	79	67
893	8	240
893	50	128
893	10	107
893	61	92
893	19	79
893	288	76
893	173	75
893	305	74
893	3	70
893	79	67
894	8	240
894	50	128
894	10	107
894	61	92
894	19	79
894	288	76
894	173	75
894	305	74
894	3	70
894	79	67
895	8	240
895	50	128
895	10	107
895	61	92
895	19	79
895	288	76
895	173	75
895	305	74
895	3	70
895	79	67
896	8	240
896	50	128
896	10	107
896	61	92
896	19	79
896	288	76
896	305	74
896	3	70
896	79	67
896	254	67
897	8	240
897	50	128
897	10	107
897	61	92
897	19	79
897	288	76
897	173	75
897	305	74
897	3	70
897	79	67
898	8	240
898	50	128
898	10	107
898	61	92
898	19	79
898	288	76
898	173	75
898	305	74
898	3	70
898	79	67
899	50	128
899	10	107
899	61	92
899	19	79
899	288	76
899	173	75
899	3	70
899	79	67
899	254	67
899	145	63
900	50	128
900	10	107
900	61	92
900	19	79
900	288	76
900	173	75
900	305	74
900	3	70
900	79	67
900	254	67
901	8	240
901	50	128
901	10	107
901	61	92
901	19	79
901	288	76
901	173	75
901	305	74
901	3	70
901	79	67
902	8	240
902	50	128
902	10	107
902	61	92
902	19	79
902	288	76
902	173	75
902	305	74
902	3	70
902	254	67
903	8	240
903	50	128
903	10	107
903	61	92
903	19	79
903	288	76
903	173	75
903	3	70
903	79	67
903	145	63
904	50	128
904	61	92
904	19	79
904	288	76
904	173	75
904	305	74
904	3	70
904	79	67
904	254	67
904	145	63
905	8	240
905	50	128
905	19	79
905	288	76
905	173	75
905	305	74
905	3	70
905	79	67
905	254	67
905	145	63
906	8	240
906	50	128
906	10	107
906	61	92
906	19	79
906	288	76
906	173	75
906	305	74
906	3	70
906	79	67
907	8	240
907	50	128
907	61	92
907	19	79
907	288	76
907	173	75
907	305	74
907	3	70
907	79	67
907	254	67
908	8	240
908	50	128
908	10	107
908	61	92
908	19	79
908	288	76
908	173	75
908	305	74
908	3	70
908	79	67
909	8	240
909	50	128
909	10	107
909	61	92
909	19	79
909	288	76
909	173	75
909	305	74
909	3	70
909	79	67
910	8	240
910	50	128
910	10	107
910	61	92
910	19	79
910	288	76
910	173	75
910	305	74
910	3	70
910	79	67
911	8	240
911	50	128
911	10	107
911	61	92
911	19	79
911	288	76
911	173	75
911	305	74
911	3	70
911	79	67
912	8	240
912	50	128
912	10	107
912	61	92
912	288	76
912	173	75
912	305	74
912	3	70
912	79	67
912	254	67
913	8	240
913	50	128
913	10	107
913	61	92
913	19	79
913	288	76
913	173	75
913	305	74
913	3	70
913	79	67
914	8	240
914	50	128
914	10	107
914	61	92
914	19	79
914	288	76
914	173	75
914	305	74
914	3	70
914	79	67
915	8	240
915	50	128
915	10	107
915	61	92
915	19	79
915	288	76
915	173	75
915	305	74
915	3	70
915	79	67
916	8	240
916	10	107
916	61	92
916	288	76
916	173	75
916	305	74
916	3	70
916	79	67
916	254	67
916	145	63
917	8	240
917	50	128
917	10	107
917	61	92
917	19	79
917	288	76
917	173	75
917	305	74
917	3	70
917	79	67
918	8	240
918	50	128
918	10	107
918	61	92
918	19	79
918	288	76
918	173	75
918	305	74
918	3	70
918	79	67
919	8	240
919	50	128
919	10	107
919	61	92
919	19	79
919	288	76
919	173	75
919	305	74
919	3	70
919	79	67
920	8	240
920	50	128
920	10	107
920	61	92
920	19	79
920	288	76
920	173	75
920	305	74
920	3	70
920	79	67
921	50	128
921	10	107
921	61	92
921	19	79
921	288	76
921	173	75
921	305	74
921	3	70
921	79	67
921	254	67
922	8	240
922	50	128
922	10	107
922	61	92
922	19	79
922	288	76
922	173	75
922	305	74
922	79	67
922	254	67
923	8	240
923	50	128
923	10	107
923	61	92
923	19	79
923	288	76
923	173	75
923	305	74
923	3	70
923	79	67
924	8	240
924	50	128
924	10	107
924	61	92
924	19	79
924	288	76
924	173	75
924	305	74
924	3	70
924	79	67
925	50	128
925	10	107
925	61	92
925	19	79
925	288	76
925	173	75
925	305	74
925	3	70
925	79	67
925	254	67
926	8	240
926	50	128
926	10	107
926	61	92
926	19	79
926	288	76
926	173	75
926	305	74
926	3	70
926	79	67
927	8	240
927	50	128
927	10	107
927	61	92
927	19	79
927	288	76
927	173	75
927	305	74
927	3	70
927	79	67
928	8	240
928	10	107
928	61	92
928	19	79
928	288	76
928	173	75
928	305	74
928	3	70
928	79	67
928	254	67
929	8	240
929	50	128
929	10	107
929	19	79
929	288	76
929	173	75
929	305	74
929	3	70
929	79	67
929	254	67
930	8	240
930	10	107
930	61	92
930	288	76
930	305	74
930	3	70
930	79	67
930	254	67
930	145	63
930	6	60
931	8	240
931	50	128
931	10	107
931	61	92
931	288	76
931	173	75
931	305	74
931	3	70
931	79	67
931	254	67
932	8	240
932	50	128
932	10	107
932	61	92
932	19	79
932	288	76
932	173	75
932	305	74
932	79	67
932	254	67
933	8	240
933	50	128
933	10	107
933	19	79
933	288	76
933	173	75
933	305	74
933	3	70
933	254	67
933	145	63
934	8	240
934	50	128
